pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2015-04-09 15:27:12 UTC,-105.989533321084,65.0783472969192,-105.998160983199,65.1155075886382,2,7.5
2011-01-23 17:58:01 UTC,-106.054781130074,65.0655718048945,-106.054105934329,65.091555866391,5,5.7
2010-11-16 13:25:01 UTC,-106.110061728356,64.9524646155832,-106.038785396919,65.0349135285705,3,12.5
2011-02-03 09:01:31 UTC,-106.055417621642,64.9630748257993,-106.07886118127,65.0166922596293,1,10.1
2011-09-28 20:08:20 UTC,-106.003502586785,65.0967353734338,-106.008172335453,65.0832277561517,1,4.5
2012-05-01 19:41:59 UTC,-106.053671573492,65.0666779486056,-106.02737879526,65.075496197195,1,6.9
2014-11-09 17:13:01 UTC,-106.034274311215,65.0673291876614,-106.017453987008,64.9569129847656,1,28
2013-05-03 08:13:01 UTC,-106.070130393106,65.0784149504326,-106.110990823795,64.9933125467014,1,15.5
2013-03-02 04:10:01 UTC,-106.075125836917,64.9727977696453,-106.055804677948,64.8892412768049,1,15
2009-03-20 23:14:53 UTC,-106.000423858136,65.0663499356392,-105.939100590655,65.1963101279964,1,14.2
2013-12-24 16:47:56 UTC,-106.081630998599,65.0249864123435,-106.090570705477,65.0116584913044,1,3.5
2009-03-02 03:26:04 UTC,-106.06131813112,65.0022447597107,-105.985604668641,64.9755594325914,1,3
2015-03-20 16:33:52 UTC,-106.08228475202,64.9768685185407,-106.110768509203,64.9280701261462,2,10.5
2014-10-15 15:08:01 UTC,-106.004538869474,65.0902747797383,-105.99759454999,65.1051215332378,2,3.5
2014-08-05 10:36:35 UTC,-106.037835010341,65.0391890228876,-106.111446769772,64.9781775443376,2,15
2012-10-06 12:47:01 UTC,-106.075291421201,64.944329076665,-106.003975578465,64.9576691458379,1,13.5
2010-04-27 18:03:01 UTC,-105.641938872825,64.7731428868588,-105.644500866652,65.0661344529686,1,29.7
2013-04-15 06:46:47 UTC,-106.074332323814,65.0347531395095,-106.042098870973,65.0525068544432,2,7
2013-12-05 22:20:01 UTC,-106.050325724748,65.0973555825159,-106.044993082257,65.0705925984463,1,6
2014-11-01 08:48:48 UTC,-106.017443236733,65.1722980356339,-106.059030165477,65.090190970624,1,13
2009-09-15 21:29:01 UTC,-106.031311392686,65.1379847643549,-105.964717513473,65.190871632713,1,10.1
2011-04-17 20:39:01 UTC,-106.074334474254,64.9821717880445,-106.077360156796,65.0683299930924,1,11.3
2009-08-16 06:57:13 UTC,-106.058817282292,65.0640442834081,-106.077097800809,65.0323951961445,2,11.7
2009-05-08 20:26:47 UTC,-106.05675941885,65.0633020750888,-106.069326140433,65.0283448665501,1,5.7
2012-12-08 18:46:18 UTC,-106.009333333333,65.0725391783241,-106.064750110433,65.093430817709,1,10
2013-07-04 21:40:37 UTC,-105.989842030674,65.1541885010001,-106.003186542737,65.1688197250122,2,5
2013-03-27 23:28:58 UTC,-106.021741225368,65.0440224072782,-105.890967771273,65.1892473008965,1,20.5
2014-03-29 18:11:56 UTC,-106.074280713275,65.0485686269707,-106.066885439551,65.0585663736226,4,5
2014-06-25 17:43:17 UTC,-106.006291097884,65.0939743893371,-106.096377240898,65.0029915227397,1,23.5
2013-02-13 18:28:43 UTC,-106.090813717613,64.9711273893842,-106.095934220019,64.9606698899041,1,5
2010-11-06 16:19:01 UTC,-106.001539678833,65.0933996881021,-106.001567628149,65.0752807044282,1,4.9
2011-12-29 15:44:01 UTC,-106.084276110631,65.0079724095494,-106.100037563217,64.9802572212319,2,6.1
2009-10-11 13:40:01 UTC,-106.026103775477,65.037249957304,-106.013798914684,65.0800335723494,1,6.1
2009-11-19 11:50:01 UTC,-106.026239232648,65.1394841224551,-105.998426570366,65.1055477954086,5,8.5
2014-08-08 18:18:22 UTC,-106.116750415756,64.9315904622764,-106.120778750925,64.9170248632368,1,6.5
2014-07-14 21:19:01 UTC,-106.107538989833,65.0346382339947,-106.076639753581,64.9696197518693,4,12
2014-08-08 22:49:01 UTC,-106.075656997199,65.0143393217931,-106.100011755862,65.0376305871762,2,6.5
2013-07-15 17:15:23 UTC,-106.05080308662,65.1092596682393,-106.002481357149,65.0922383178521,1,8
2012-12-30 18:31:01 UTC,-106.069151957635,65.0183917542562,-106.110678974329,65.0123526313778,1,8
2009-07-16 22:38:01 UTC,-106.050067691602,65.0735136727124,-106.04781421102,65.1130195081135,1,6.1
2012-04-05 12:38:01 UTC,-106.07784616108,65.0317656181171,-106.057152927758,65.0502899457971,1,9.3
2014-07-02 01:24:01 UTC,-106.050078442978,64.8739517090933,-106.145952160973,64.7514537172113,1,16.5
2012-11-14 14:20:50 UTC,-106.063477091232,65.0653635058061,-105.797508539754,65.0761905643951,1,42.3
2011-10-27 13:29:01 UTC,-106.107323923535,65.0349446488513,-106.057963600649,65.0911440021019,3,10.1
2009-12-07 22:19:01 UTC,-105.624312573132,64.7878076959206,-106.044515729103,65.0183007950138,1,50
2011-02-03 16:58:01 UTC,-106.012930303674,65.0837689049108,-106.016449912956,65.1432205920562,5,8.5
2011-09-15 11:12:12 UTC,-106.03191773516,65.0676619908118,-106.076762329535,65.035061948416,1,10.5
2010-12-06 00:05:04 UTC,-106.030485736706,65.0567061219219,-106.042417103912,65.0458490220511,1,4.1
2010-03-29 13:55:17 UTC,-106.003371439217,65.1054184798203,-106.03951646545,65.1020610939578,1,5.7
2009-01-07 22:44:01 UTC,-106.092362117883,65.0198279584428,-106.105231336041,65.0370081739343,2,4.9
2015-05-02 02:44:17 UTC,-106.094672247937,64.9481868006211,-106.07050477273,65.0293682698519,1,10
2010-01-04 10:03:01 UTC,-106.023158133801,65.0754578873524,-106.104829165098,65.0137050148228,5,11.3
2011-01-04 17:59:01 UTC,-106.001460130792,65.1002531105008,-106.033237931639,65.1268620900202,5,6.9
2015-04-24 10:42:19 UTC,-106.037349261401,65.0631673245065,-106.012595618132,65.0950082641864,1,9.5
2010-05-18 15:22:01 UTC,-106.08773199338,64.9750281564374,-106.111657537472,65.0106531893712,2,9.3
2015-01-17 11:45:01 UTC,-106.064450886162,65.0599524637779,-105.995011695374,65.1669480726315,1,16
2011-08-07 19:18:01 UTC,-106.034113048611,65.050210941958,-106.091409420714,64.960114724839,5,12.9
2012-07-10 09:02:01 UTC,-106.004384071845,65.0888189008107,-106.023211886142,65.0667066796946,1,6.9
2014-10-28 22:33:01 UTC,-105.629913026028,64.7900981262942,-106.061915929366,65.0767700037421,1,57.33
2014-10-18 06:34:26 UTC,-106.044784508944,65.1304043200472,-106.023521499802,65.0684281584948,1,12
2014-06-09 00:02:01 UTC,-105.811180166152,65.2895954653116,-105.872444360853,65.3019475357491,1,8
2011-11-15 18:54:01 UTC,-106.065588757623,65.0543407309517,-105.797901727763,65.076501833252,5,36.9
2014-02-19 00:08:01 UTC,-106.099717122038,65.009480343665,-106.072919488311,65.0499428079548,1,7
2013-10-10 15:14:39 UTC,-106.10384417103,64.962610587106,-106.00714679085,65.0563230607101,1,19.5
2009-05-24 00:27:33 UTC,-106.02609947525,64.8740234658362,-106.014192370452,64.8098978461806,1,9.3
2014-05-27 17:32:01 UTC,-106.023308640378,65.0816067133136,-106.044122235825,65.1235139154036,1,9
2013-09-21 08:29:01 UTC,-105.929657867205,65.0179417457869,-105.883787376888,65.0418199587305,5,7
2013-01-17 14:37:49 UTC,-106.030520138996,65.0772464861465,-106.052540517859,65.0693762951657,1,5
2010-11-14 04:52:39 UTC,-106.035263390308,65.0454683761468,-105.629545815387,64.7786653700901,1,49.57
2012-12-17 21:55:01 UTC,-106.089695433214,65.000870914685,-106.049637636823,65.0227769975217,1,7.5
2014-10-07 09:03:23 UTC,-106.018073203421,65.0836252369524,-106.045257562016,65.0624329766765,1,9
2013-02-03 05:15:44 UTC,-105.926317622014,65.0739135280826,-105.951114513459,65.0772536693072,1,5.5
2012-06-07 11:33:01 UTC,-106.066474715516,65.0495908826347,-106.0815385276,64.9788524197933,1,12.5
2015-04-30 18:33:26 UTC,-106.02753943608,65.0622905390564,-106.053294974131,65.041422381286,1,11.5
2014-02-09 11:54:01 UTC,-106.056260544868,65.0798037080644,-106.055174636535,65.1028154231298,1,5
2010-11-13 16:02:01 UTC,-106.102682828227,64.9277814816619,-106.098618161787,64.9606890335552,1,7.7
2013-08-21 19:55:40 UTC,-106.045713413824,65.0581019075732,-106.046988512207,65.0412478049692,1,4
2010-01-29 15:16:26 UTC,-106.037871563619,65.1046713247641,-106.051282599492,64.9977091931292,1,17.7
2014-12-07 08:07:33 UTC,-106.017987201069,65.0954614366325,-106.000125016649,65.1072863799651,1,4.5
2013-09-02 02:36:01 UTC,-106.063801796659,64.9693804453996,-105.977938433149,65.0271455829656,1,15.5
2013-02-27 15:32:01 UTC,-106.104844219616,65.0080083126072,-106.125766386556,64.9192402569774,1,12
2009-05-06 14:21:01 UTC,-105.762366374751,65.0006961929278,-105.645005536779,64.7855627178121,2,50
2013-03-21 22:35:01 UTC,-106.083650313848,64.9792999448768,-106.00001751978,64.9380170896163,5,14
2010-09-25 02:16:01 UTC,-106.077005331128,65.0161345413802,-106.093415894597,64.9610407984796,5,7.3
2010-11-20 07:57:01 UTC,-106.047889470133,64.9842180021121,-106.046590715367,65.0380160056022,4,6.9
2010-06-01 21:36:05 UTC,-106.054942403155,65.0529425781103,-106.030528739569,65.0706476674749,2,5.7
2013-07-23 12:16:51 UTC,-106.04570481284,65.0266811917015,-106.013674212958,65.0814654413848,1,11.5
2009-12-20 10:31:01 UTC,-106.079796637066,65.0526792285248,-106.050385932512,65.0392416891352,1,5.3
2013-08-27 18:59:10 UTC,-106.027241187483,64.9321120495906,-106.085940607034,64.9727451213384,1,13
2014-07-17 07:42:16 UTC,-106.01688422297,65.0509028251503,-106.005127961138,65.0691296834168,2,3.5
2012-05-17 03:29:12 UTC,-106.096151429208,64.9853524037262,-106.011752092531,65.1684460258996,1,16.5
2013-12-28 11:05:01 UTC,-106.078155827913,65.0324239221866,-106.03543970473,65.1481403859865,3,17
2014-04-05 19:31:24 UTC,-106.055525137236,65.1067068500601,-106.066672551111,65.0727690340559,1,5.5
2013-05-18 11:30:23 UTC,-105.980006535678,65.0976285709215,-106.030092260782,65.0648511388793,1,9.5
2011-07-31 02:45:01 UTC,-106.071126034926,64.9880496256299,-106.041466706484,65.1111683167618,4,14.9
2013-07-26 23:32:01 UTC,-106.068500385792,64.9602391582505,-105.964405807367,64.8776830948042,3,17.5
2009-07-22 06:36:01 UTC,-106.091861037527,65.0098106545994,-106.068844449965,65.0118021062893,1,4.5
2012-11-13 04:38:58 UTC,-106.082805167568,64.9809201378626,-106.050949305715,64.9635079567113,1,6
2010-01-16 08:02:43 UTC,-106.069194965724,65.0187077182699,-106.108468077909,65.0333048561983,3,35.7
2012-05-05 19:11:05 UTC,-106.014173020157,65.1023891669222,-106.061806261258,65.0621600374777,4,9.3
2009-02-16 12:22:01 UTC,-106.113167326507,65.0220469147011,-106.104005468976,64.9639506605719,1,6.9
2011-03-27 20:02:04 UTC,-106.076794586373,65.0336591459985,-106.054903697608,65.0196891249097,1,4.5
2014-01-16 22:34:13 UTC,-106.085815877028,64.8837706692742,-106.054030673745,64.8568193481045,1,6.5
2014-05-08 21:07:01 UTC,-106.01710997841,65.0605415637548,-105.834156614368,65.0475774989573,2,17
2012-12-31 02:07:23 UTC,-105.628235886155,64.7800926347838,-106.068177825968,64.8800583025849,1,39
2009-04-22 02:21:39 UTC,-106.11016711173,65.0186023968752,-106.06914980723,65.0500265997912,1,7.7
2014-01-07 12:43:19 UTC,-106.236710388608,65.0001289466581,-106.231396138835,64.9994324566598,1,10
2011-03-18 07:00:09 UTC,-106.041309740666,65.1046545617027,-106.05476177731,65.0909644103873,1,4.1
2015-02-21 00:40:38 UTC,-106.072883702767,64.9756086981936,-105.987581468019,64.8563643355251,4,19.5
2011-10-16 12:35:01 UTC,-106.083979340869,65.0106364343829,-106.067210148457,65.0361535559101,1,4.5
2013-10-18 21:37:01 UTC,-106.063593211015,65.0259247629371,-106.093069653292,65.0077091206614,6,35
2012-10-22 09:32:01 UTC,-105.9492938021,65.0013543921443,-106.041918252419,65.0449081816382,1,26.3
2011-06-02 22:48:01 UTC,-106.07782465645,65.0393853244283,-105.922253059553,65.0215514174253,3,15.7
2013-09-14 19:08:54 UTC,-106.047523926037,65.0403261382122,-106.078486999721,64.9868290503147,1,10.5
2013-09-04 15:21:01 UTC,-106.03543970473,65.0488343650474,-106.057866835872,65.0371996854896,2,7.5
2015-03-24 13:13:12 UTC,-106.103778595457,64.931337575341,-106.079298699299,64.9473470430822,1,5.5
2011-07-31 01:26:01 UTC,-106.060227904838,64.9644172954595,-106.065894111764,65.0335394534265,1,12.1
2015-05-31 03:44:31 UTC,-106.079872938031,65.0489657116448,-106.036496221103,65.0510296760846,1,7.5
2015-01-03 15:53:56 UTC,-106.039481872154,65.0431575040925,-106.002064831191,65.0837729163443,2,7.5
2009-01-10 00:40:05 UTC,-106.056972300658,65.0797438476179,-106.044709250566,65.1223906851275,1,6.2
2012-02-25 23:27:01 UTC,-106.070792720363,65.0005837009203,-106.078818171874,65.0311623741566,1,6.1
2011-01-18 13:56:21 UTC,-106.042634276573,65.0554659639717,-106.06747894747,65.0448770597682,1,8.5
2015-04-05 22:01:19 UTC,-106.016991750737,65.0977030168968,-106.017303419161,65.0972006025545,1,13.5
2014-07-04 20:58:01 UTC,-106.114765301904,64.9239845380587,-106.088194357639,64.9659344648157,5,13
2011-07-22 16:08:26 UTC,-106.05191048291,65.1068337717518,-106.052433003274,65.1180798399705,1,3.7
2014-06-16 14:52:01 UTC,-106.052970576561,65.0431486067817,-106.041670977185,65.0274328358473,5,5
2014-10-19 20:04:18 UTC,-106.044911373108,64.9780698516619,-106.065152230733,65.0381069740374,1,12.5
2011-03-19 01:38:01 UTC,-106.088639518282,65.0635726216654,-106.048315222021,64.9836077254935,4,11.7
2014-06-17 23:23:08 UTC,-106.068635861016,65.0691009519711,-106.120740037371,64.9467194541821,1,15.5
2013-11-14 10:11:07 UTC,-106.106502371614,64.9622659982756,-106.081912712736,65.0362110091053,1,13.5
2015-02-06 16:02:51 UTC,-105.992174082537,65.0247659874055,-105.992174082537,65.0247751188108,1,20
2014-05-04 13:15:01 UTC,-106.131653144578,64.937639046845,-106.101162335816,64.9606459603428,1,11
2011-02-09 04:40:01 UTC,-106.094297628814,65.0058062706289,-106.035633220671,65.0485590508305,1,8.1
2010-08-24 21:15:01 UTC,-105.643523741668,64.7860050170922,-105.978310346645,64.7555532699663,1,28.5
2012-12-04 10:34:01 UTC,-106.084392238005,64.9817912663933,-106.067898274385,64.9919004711687,2,5.5
2009-06-27 14:33:47 UTC,-105.975799401547,64.7451766688128,-106.002440508032,64.7627486125392,3,12.9
2010-09-19 00:55:46 UTC,-106.070248665729,65.0724529824944,-106.048229211493,65.0684497070044,4,12.5
2015-06-20 20:39:45 UTC,-106.052704377926,65.1058057685233,-106.10061185407,64.9958033209712,3,17
2011-01-03 07:06:01 UTC,-106.014467574776,65.0731425501974,-106.11213068996,64.9208097088298,1,17.3
2012-11-08 09:01:25 UTC,-106.085639534689,65.0560190064084,-106.050456891677,65.0455449840679,1,7
2011-01-11 12:59:01 UTC,-106.106298059293,64.9988891483195,-106.111023084103,64.9748247402754,1,5.3
2013-10-10 20:26:21 UTC,-106.106351825681,65.0357753227974,-106.034446324749,64.8941116103302,1,19.5
2010-06-20 08:31:39 UTC,-106.077435422897,65.0326154292421,-106.062922297294,65.0282156020966,1,4.5
2012-04-18 06:49:11 UTC,-106.111952182348,64.990136587793,-106.064876982558,65.0580229005717,1,7.7
2010-09-27 14:20:46 UTC,-106.002317960712,65.093600833342,-106.067850965679,65.0668455466844,1,14.5
2014-08-24 11:24:48 UTC,-105.999692879456,64.9654941494643,-106.100947273826,65.0576446250683,4,7.5
2009-05-27 09:03:33 UTC,-106.080194475422,64.9944829018001,-106.038544574712,65.0333647024032,1,8.1
2014-12-11 18:29:01 UTC,-106.046906802546,65.114873111857,-106.024850261853,65.1348711181508,1,5.5
2009-07-23 23:29:01 UTC,-106.079028917969,64.8742459119073,-106.049029110305,64.8871147302947,1,6.1
2012-10-17 14:25:01 UTC,-106.039602473623,65.0640155527109,-106.059167787005,64.9969576635253,2,11.5
2013-05-24 08:17:01 UTC,-106.031614563779,65.0539457038768,-106.033743220014,65.0614465666381,1,4
2009-10-27 00:41:01 UTC,-106.061406295539,65.0436585227604,-106.119404422627,64.9342845475553,5,12.1
2014-07-20 00:11:30 UTC,-106.084598686774,65.0327925734358,-106.024207381138,64.897896010577,1,32
2012-08-16 14:12:01 UTC,-106.043251391776,65.0563039076692,-106.061238568129,65.0542689077877,1,6.5
2013-01-07 23:48:04 UTC,-106.054759627003,65.0199308868156,-105.904308132674,65.2596162297184,1,28.5
2009-05-31 18:46:01 UTC,-106.045193054738,65.11764157604,-106.05370167769,65.0825166027621,1,6.9
