pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-04-12 15:12:01 UTC,-106.04655631134,65.0614585376038,-106.011025387835,65.0856701208492,2
2009-04-15 15:03:01 UTC,-106.04855820189,65.0287446293833,-105.636512152956,64.767051602537,1
2011-03-20 18:23:01 UTC,-106.055965951548,65.1072839852099,-106.049590330833,65.1286391845487,1
2011-10-18 22:40:59 UTC,-106.054923050381,65.104810218757,-105.972428574925,65.1379536276473,1
2013-12-29 11:13:46 UTC,-106.084889005581,64.9739727878323,-106.067463894719,65.0068570245148,1
2013-09-08 18:09:18 UTC,-106.080768653818,64.9187569831916,-106.051353558857,64.8597778792692,1
2013-04-01 16:54:01 UTC,-106.007060791453,65.0758050705756,-106.025426490487,65.0695079811787,1
2012-03-20 07:40:01 UTC,-106.036149263758,65.0600890638867,-106.005306408829,65.0972621918332,1
2012-03-13 18:58:43 UTC,-106.119182896086,64.9500287038915,-106.121550872244,64.9299012945966,1
2014-10-17 08:28:01 UTC,-106.077704230548,64.9973693290642,-106.043552424018,65.0295274008961,6
2012-07-28 11:45:55 UTC,-106.079641802813,64.9852064149627,-106.069018632595,64.9639410885859,1
2015-06-14 09:27:52 UTC,-106.074458728301,65.0936197959497,-106.055739397862,65.0382718030027,2
2015-03-26 04:05:22 UTC,-106.057790103398,65.0810874899054,-106.112589849964,65.0207938666387,1
2014-07-09 08:31:01 UTC,-106.002722152052,65.0714952536145,-105.798595716529,65.0769064835079,1
2012-08-07 22:15:32 UTC,-106.060150492463,65.0451188528887,-106.01291310348,65.0779217044097,1
2015-04-16 13:01:27 UTC,-106.097986600122,65.0493310134956,-106.078347105967,65.0249760098353,1
2010-02-14 00:48:39 UTC,-106.069356246111,65.0686436436974,-106.041436603444,65.1147342107085,1
2012-10-03 20:15:43 UTC,-106.073715148325,65.0749670431593,-106.014121419376,65.0644082059377,1
2012-05-18 00:46:01 UTC,-105.969216863931,65.1499368362534,-105.968221541072,65.1525596832953,1
2013-11-03 17:20:12 UTC,-106.018109754428,64.9376605809073,-106.081198750673,64.9790510537945,1
2011-07-06 20:44:01 UTC,-106.059759130188,65.0748712688265,-106.054024222839,65.1191982556592,1
2009-04-21 13:36:13 UTC,-106.129422745191,64.9400436984987,-106.116866554978,64.9490715760004,1
2014-05-07 23:11:11 UTC,-105.630248025581,64.7903515576182,-106.1023107693,64.9709287634574,1
2015-05-07 06:27:53 UTC,-106.04081065993,65.1308378119953,-106.041384829205,65.0530936623533,1
2009-12-28 00:57:01 UTC,-106.084005146925,65.0338267157227,-106.010619035932,65.1912908945906,1
2009-02-17 00:42:15 UTC,-106.108323983053,65.0090399299561,-106.102904343287,64.9672817402486,1
2012-05-05 09:26:01 UTC,-106.053723180689,65.0276482757861,-106.076865551428,64.9904046395979,1
2012-12-11 02:51:09 UTC,-106.098579450927,64.9897919502995,-105.931499960815,65.0661775494837,1
2011-06-08 20:47:01 UTC,-106.05730345042,65.0767221161275,-106.099506362244,64.9805683370594,1
2012-08-06 01:26:01 UTC,-106.073231300782,65.0476612897782,-105.845519751842,64.768442923024,2
2014-02-16 15:04:26 UTC,-106.09939883179,65.0489205504473,-106.091245978597,65.0101361789661,1
2012-04-14 17:16:08 UTC,-106.081510571257,65.0125177892073,-106.070519617723,65.0545969004518,2
2010-09-18 18:39:01 UTC,-106.025409289617,65.1356878467012,-106.050504197796,65.1168201331793,3
2014-06-15 16:39:01 UTC,-106.035166632434,65.1195790453312,-106.020900543683,65.1299205228425,5
2015-06-25 15:27:59 UTC,-105.995552976999,65.1172707771816,-105.990747084494,65.105047548647,1
2011-09-26 21:37:02 UTC,-106.097985885006,64.9792807993976,-106.05441557806,65.0654712466862,4
2013-01-23 16:42:20 UTC,-106.023497848748,65.1629771648358,-105.96477985473,65.1347585487942,1
2011-10-26 01:24:01 UTC,-106.054697268104,65.0420545661972,-106.003012396151,65.113136854599,1
2010-03-29 20:14:01 UTC,-106.112911393104,65.0274280482958,-106.089069625774,64.8718038028385,1
2013-12-07 23:31:48 UTC,-106.052207222765,64.9979652882738,-106.105605549033,64.9517300103238,4
2013-05-10 06:37:53 UTC,-106.076254822383,65.0449991532867,-106.056737915645,65.0563709433204,1
2011-10-20 15:15:22 UTC,-106.046745533538,65.053234657157,-106.076205361983,65.0336040874063,3
2011-08-25 23:00:46 UTC,-106.05023111257,65.0510488630926,-106.029004291636,65.0547237882727,1
2012-09-12 11:45:45 UTC,-106.049461314532,65.0360578006224,-106.059015113126,65.0451403988248,1
2013-03-02 01:28:01 UTC,-106.104323763831,65.0369148121193,-106.071334625508,65.0920108337668,1
2010-05-20 22:21:01 UTC,-106.061328882877,65.0743277503778,-106.025925316117,65.1477691216569,2
2012-07-06 22:08:42 UTC,-106.064816772052,65.0193396478329,-106.063773841874,65.0512068714812,1
2012-04-20 11:29:07 UTC,-105.993389333028,65.0856198365621,-106.106659369592,64.9265397509399,1
2011-10-13 10:45:42 UTC,-105.980249463365,65.1056483742588,-106.07886333174,65.0308942663284,1
2013-02-07 21:44:01 UTC,-106.058071117103,65.0881077270572,-106.032268210239,65.0745959178814,5
2012-11-30 00:00:25 UTC,-106.088443819565,64.9702730600273,-106.069971262736,64.9893228613568,1
2012-11-27 13:40:01 UTC,-106.022584059366,65.0417265946131,-106.063593211015,65.0439625578043,1
2010-10-10 03:59:01 UTC,-106.107265855659,65.0081064476654,-106.070736809567,64.9896890378328,1
2010-04-08 06:31:43 UTC,-105.999755227572,65.086927232235,-106.049867716057,65.0577164494746,3
2009-09-14 00:21:01 UTC,-106.061522414567,65.042717692909,-106.065104922436,65.0617530235919,2
2013-10-07 21:58:09 UTC,-106.044350160834,65.0420258387371,-105.999849824737,65.0960960093764,1
2009-10-11 00:55:01 UTC,-106.100887056495,64.9858932810812,-105.811659317598,65.0054113418167,1
2014-04-27 01:18:26 UTC,-105.851743004004,65.0678607152658,-105.874840587598,65.0737315578725,2
2013-11-06 18:31:01 UTC,-106.045752118253,65.0265184156437,-106.016918623789,65.0707530169643,5
2009-04-26 22:39:30 UTC,-106.031472653869,65.1262489722081,-106.056540086227,65.0952842355554,2
2012-02-16 07:50:01 UTC,-106.047695946736,65.101505526399,-106.067586467139,65.0455856820382,1
2013-09-21 21:59:01 UTC,-106.08592555341,64.9863480021426,-106.052529766399,64.9667002330135,1
2009-10-13 15:43:50 UTC,-106.073332371097,65.0255585184184,-106.055047768279,65.0519681864193,1
2009-10-31 09:24:01 UTC,-105.981148082441,65.115826263782,-106.049396806401,65.0446951166276,1
2011-10-14 18:37:48 UTC,-106.026318786886,65.1554891695906,-106.047175584407,65.0417433522719,1
2012-04-13 21:33:01 UTC,-106.080237485004,65.0026947319627,-106.051622344475,65.0555329993351,1
2014-07-02 15:36:01 UTC,-106.098527836455,65.0619254058399,-106.038596179456,65.050163060859,1
2011-07-06 22:24:01 UTC,-106.076005370011,65.0080753316659,-106.017041176735,65.0662230402599,2
2014-12-08 19:37:01 UTC,-106.108270216332,64.9976517512738,-106.089585755532,65.0145308110951,1
2013-05-02 03:17:23 UTC,-106.050820288863,65.0408719559218,-106.055501483802,65.025867312771,1
2012-01-12 09:12:01 UTC,-106.074222651428,64.8374118295788,-106.130440080679,64.9295543710364,5
2011-10-19 01:06:28 UTC,-106.083398705179,65.02299482604,-106.121694973087,64.9297362067564,1
2013-04-28 10:55:07 UTC,-106.062195475693,64.9812001430372,-106.043346001879,65.0417505341261,1
2014-03-22 19:17:01 UTC,-106.079624599012,65.0524326378716,-106.091667487386,65.0154882604253,1
2010-01-16 16:21:01 UTC,-105.817671333073,65.0895252880795,-106.017165879782,64.8940637675615,5
2009-09-23 12:13:35 UTC,-106.109605784363,64.9269249497967,-106.052482459979,65.0293335030728,1
2014-02-10 17:49:01 UTC,-106.113679193931,64.9195464904921,-106.014916932348,65.0964408346754,1
2014-11-17 00:37:33 UTC,-106.095977231728,65.0155959737691,-106.084719115284,65.0335179087713,1
2011-08-07 13:45:02 UTC,-106.097431030906,65.0261761076125,-106.076545133579,65.0112515827548,1
2009-03-12 12:06:30 UTC,-106.07499035893,65.0355263596298,-106.072618428284,65.0735064896893,1
2009-04-20 12:51:01 UTC,-106.0563745117,65.0167233770035,-106.080757901404,64.9964789837589,1
2015-03-14 01:27:48 UTC,-106.026456764866,64.8650136203586,-105.995323342258,64.8203936401395,1
2014-12-15 06:26:44 UTC,-106.074377483044,65.084994875789,-106.126512710467,64.9463390017441,1
2014-09-04 14:09:01 UTC,-106.030204068099,65.0504096486445,-105.796934872877,65.0750747893399,5
2013-05-18 17:43:53 UTC,-106.076360194564,65.0813481139284,-106.061281575149,65.1099182336899,1
2009-06-14 20:48:01 UTC,-106.084947069374,65.0075918375438,-106.051964240109,65.0398329884366,1
2011-04-29 17:47:46 UTC,-106.038174580542,65.0635707606437,-106.070010728069,64.9821584432453,2
2010-03-25 16:52:41 UTC,-106.060281663443,64.9847373370529,-106.036860974555,65.06230368964,1
2012-05-27 18:46:17 UTC,-106.066745664296,65.0550709346193,-106.098979463369,64.9978599780802,2
2012-12-21 16:27:01 UTC,-106.042137574962,65.1350028483313,-106.0469605589,65.1213584685423,1
2009-08-02 21:29:01 UTC,-106.04215907718,65.0219296229617,-106.071973300613,64.9948036138306,1
2012-10-10 18:24:59 UTC,-105.996145506782,65.1300259043098,-106.006817843282,65.1120735543253,3
2010-04-22 08:41:01 UTC,-106.04909576863,65.0114981213629,-106.109586428265,64.9277958369767,1
2012-03-30 08:55:02 UTC,-106.05385434902,65.0679924002563,-106.077390263234,65.0317009847464,1
2012-11-27 02:02:01 UTC,-106.081940669115,64.9639674115485,-106.079043971267,64.9373519262431,3
2011-04-12 14:37:01 UTC,-106.10397536002,64.9812743325099,-106.084147080266,65.0337070230479,1
2012-05-17 19:04:07 UTC,-106.001339733796,65.1015606041467,-105.998755509254,65.0706093585838,1
2012-03-27 00:19:01 UTC,-106.077069844856,64.9970845138604,-106.05664330156,65.0046095191127,2
2010-05-07 00:06:01 UTC,-105.991273846134,65.098756448116,-106.047336853633,65.1021999860945,1
2015-04-11 11:18:35 UTC,-106.018336848226,65.1713709416468,-106.036266556798,65.1071395118339,1
2012-01-21 19:38:23 UTC,-106.091942758733,64.9607321067771,-106.082157868754,65.0231958987344,2
2012-01-25 23:05:15 UTC,-106.035428953847,65.0633810842273,-106.0409076505,64.9847325505494,1
2014-12-28 14:20:01 UTC,-106.077302094387,65.0324837681213,-106.063915766192,65.0050882188379,1
2011-02-16 21:43:01 UTC,-106.085635233657,65.0562584192047,-106.075112934249,65.0587890304197,1
2011-06-17 19:22:01 UTC,-106.048953850922,65.0016296397482,-106.057716312943,65.0593396881055,1
2014-08-10 20:22:01 UTC,-106.061002029624,64.9737909108268,-106.073087221878,64.9616103239893,6
2009-08-24 18:48:01 UTC,-106.112582336174,65.0214437007928,-106.064124352047,65.0737698673763,5
2009-10-18 14:02:39 UTC,-106.088688980614,65.0017373454381,-105.978886490954,65.0986989765091,1
2012-05-08 13:12:29 UTC,-106.067640226987,64.9945547029551,-106.08473846987,64.9983889230364,1
2013-12-31 20:50:01 UTC,-105.987098810655,65.0959427538833,-106.006607145018,65.0601824367894,5
2013-10-20 12:46:39 UTC,-106.072330271096,65.0761714094047,-106.104964655787,65.0135087391216,1
2010-03-30 15:09:59 UTC,-106.032182204049,65.0468640814259,-105.997517152857,65.0735256444182,1
2011-02-24 22:24:06 UTC,-106.082652482347,65.0357322329957,-106.073235601646,65.0914816349724,1
2013-10-22 11:52:01 UTC,-106.113124312475,64.9602630877619,-106.132741464705,64.9325738230114,2
2009-07-07 08:06:01 UTC,-106.082695492261,65.0600148444317,-106.070878736991,65.0902029433524,5
2011-08-16 10:28:44 UTC,-106.050325724748,65.0989432309552,-105.981332966106,65.1049107972273,1
2013-10-10 21:29:02 UTC,-106.044337259414,65.0945227516756,-106.098708487144,65.0223940029144,1
2010-06-17 12:39:01 UTC,-106.066281180814,64.9745016679837,-106.041402199974,65.0192223577214,1
2010-05-04 17:15:41 UTC,-106.007062941438,65.1043911423549,-106.038215594671,65.0562679957227,1
2011-04-03 12:12:23 UTC,-106.026301585968,65.0697354390467,-106.0419999608,65.0984188026677,1
2013-08-17 12:36:01 UTC,-106.062786824503,65.0211253386488,-106.028916136196,65.0728911450235,1
2014-10-25 14:44:01 UTC,-106.107986328198,65.033142074614,-106.118210762018,64.955388706966,3
2015-04-24 10:00:51 UTC,-106.03293644301,65.0734607148752,-106.075492343045,65.0428196105467,1
2014-05-10 18:28:40 UTC,-106.112038210101,64.989942729128,-106.00721774037,65.0930476844309,1
2011-08-22 09:24:45 UTC,-106.049970929226,65.0474889201287,-106.072764657404,65.0367161191745,1
2013-01-26 00:38:01 UTC,-106.056329355026,65.0634026321797,-106.082022387774,65.0326513368359,1
2009-08-07 14:50:28 UTC,-106.104080741379,64.9307913357977,-106.043103025991,65.0200194531333,1
2013-01-12 15:48:07 UTC,-106.077704230548,65.0324119530019,-106.051863176582,65.0199667920747,1
2015-05-18 18:08:50 UTC,-106.073687621076,65.0244646512707,-106.023651679318,65.136831361054,1
2009-12-17 08:26:01 UTC,-105.999669230174,65.0773494448088,-106.026022071179,65.0637450055204,1
2014-05-18 21:24:10 UTC,-105.989214269772,65.1032368908565,-106.085878242025,65.0562464485579,2
2011-02-05 09:52:29 UTC,-106.110788659279,64.9299946051768,-106.122176743544,64.9164482908131,1
2015-01-14 19:19:15 UTC,-106.060415025771,65.0366006473449,-106.050571678534,65.0371029057375,1
2014-02-03 18:03:01 UTC,-106.09440300697,64.9574513902916,-106.083667517867,65.0272533027466,5
2014-09-06 21:25:42 UTC,-106.043369654409,65.0432347896704,-105.979903345212,65.1075474084592,1
2012-04-08 18:32:01 UTC,-106.006402896835,65.1896905169417,-106.058271097803,65.0645470712923,1
2009-06-05 00:13:40 UTC,-106.068027298162,65.0131616667188,-105.96634053986,65.2771339193036,1
2009-10-25 17:26:03 UTC,-106.015596345001,65.1380757793749,-105.991890861691,65.1592546898875,1
2010-09-29 18:45:01 UTC,-106.057221738109,65.096002619296,-106.036521245335,65.1202879387732,1
2013-07-31 09:04:01 UTC,-106.062126664267,65.0384038186999,-106.050777283257,65.0391028417858,1
2009-07-10 09:34:01 UTC,-106.072822718985,65.0757954930991,-106.065943570561,65.0413651083233,4
2011-06-09 10:43:01 UTC,-106.110141303553,64.9993079982279,-106.098813866759,64.9790989174395,1
2010-01-20 08:40:58 UTC,-106.098874083698,65.0071562151534,-106.05179436739,65.0394140514996,1
2013-11-25 21:48:30 UTC,-106.035622469783,65.0692493978191,-106.098145029383,65.0238182679115,1
2009-01-15 21:59:01 UTC,-106.081254663307,64.9648336783025,-106.079370843052,65.0117255116175,5
2014-01-07 09:04:01 UTC,-106.10814117624,65.0289481017986,-106.030548090859,65.0510728037493,6
2009-01-26 08:18:23 UTC,-106.011829493129,65.0993958208835,-106.053946811973,65.0670346932604,1
2010-12-05 00:17:01 UTC,-106.089888982155,64.9645848056917,-106.053286670078,65.0582982281397,3
2012-06-28 22:53:01 UTC,-106.016316610001,65.0917761662511,-106.012003644544,65.0984211973142,3
2013-01-24 07:54:56 UTC,-106.082942799379,65.0596557184356,-106.074839827901,65.0720124266261,1
2014-08-07 19:08:21 UTC,-106.072323819819,64.9993606537086,-106.077456927501,65.0386432098857,2
2009-02-19 19:57:01 UTC,-106.03748882951,65.0656316609955,-106.080360062344,64.9756144747982,2
2013-07-17 20:51:01 UTC,-106.087534144693,65.0158114006351,-106.103990414498,65.0135566112257,1
2014-07-28 13:57:01 UTC,-106.060006419482,64.9951554403214,-106.097091237012,64.9717017305526,1
2011-03-06 16:09:58 UTC,-106.041666676747,65.0408312589346,-106.074140934772,65.036553334744,1
2011-06-30 20:05:03 UTC,-106.060709582261,65.0090997687168,-105.994623373549,65.1099254180525,1
2011-09-09 11:35:01 UTC,-105.645503765098,64.7764898276581,-105.931216230415,65.1864802180287,1
2010-11-24 06:42:01 UTC,-106.111958634429,64.9724747007132,-106.051426668522,65.0546184474345,1
2010-09-20 19:35:01 UTC,-106.006531895672,65.0898509454436,-106.000769998627,65.0871547103981,2
2013-01-13 18:49:01 UTC,-105.981154531869,65.1084430501642,-105.99272501703,65.1278057204122,5
2012-01-21 13:42:01 UTC,-106.027830321198,65.0677194532838,-105.99986917416,65.1035482028295,3
2010-01-15 11:21:24 UTC,-106.084454602723,65.021261779504,-106.022741015943,65.0614657201836,1
2013-05-31 11:31:35 UTC,-106.116376189663,64.9417544886403,-106.076065582635,65.0452481285414,1
2012-05-22 17:46:01 UTC,-106.040488359156,65.0483387997367,-105.825346594773,65.0841615978698,2
2012-12-08 12:41:12 UTC,-106.101607514596,64.980448677067,-106.040312041936,65.0687202607157,1
2011-05-04 22:46:01 UTC,-105.496896815661,65.2987665574501,-105.143878165739,65.2174114836782,5
2011-12-22 14:35:56 UTC,-106.044031925961,65.0958924669509,-106.046276778753,65.060934209993,1
2010-08-27 20:13:23 UTC,-106.110233782862,64.9849814488855,-106.077856913395,65.0207662842227,2
2010-05-14 19:41:59 UTC,-105.613099080378,64.7832388700234,-105.989790433841,64.9704836506695,2
2010-05-31 00:04:21 UTC,-105.62688516152,64.780872016579,-106.041604320415,64.7592393556943,1
2011-05-13 18:29:01 UTC,-106.065261899994,65.0104617038762,-106.129351768418,64.9251807945977,1
2011-10-13 00:10:02 UTC,-106.072158237078,65.0517431433297,-106.111242454277,64.95565671099,1
2014-07-10 07:03:01 UTC,-106.024056874136,65.0505293515654,-106.04810664653,65.0558921177454,1
2010-07-23 02:49:01 UTC,-106.073710847455,64.9979102397564,-106.022829169672,64.7703147668195,1
2014-11-10 19:16:01 UTC,-106.065952172091,64.9948395144638,-106.061808411613,64.9816811785069,2
2013-05-24 23:27:01 UTC,-106.069179912892,65.0542090551712,-106.093893321114,65.0186598449016,1
2013-11-12 09:07:04 UTC,-106.078280554917,65.0326034600456,-106.005029062461,65.0689333519559,1
2012-05-21 11:24:01 UTC,-105.924209029711,65.2823710756491,-105.916423910008,65.2768343150523,1
2011-04-06 22:32:45 UTC,-106.059294656905,65.0656723631547,-106.080917037167,65.0383966369689,1
2012-01-19 05:13:01 UTC,-106.0938718154,65.0181236639792,-106.105969009199,65.0239930103836,1
2013-06-23 14:13:01 UTC,-106.080119208668,64.9793119108022,-106.067721941974,64.9996622262812,6
2012-06-09 08:27:01 UTC,-106.048390481253,65.0422293250036,-106.03952721647,65.0568090697507,2
2013-07-27 01:14:01 UTC,-106.048609808257,65.109791309994,-106.056658353799,64.9791084901699,5
2010-11-16 18:34:32 UTC,-106.005134411053,65.0870876641751,-105.709231904447,65.2570302922838,1
2009-05-04 13:56:12 UTC,-106.056350858203,65.0080561833611,-106.091691143508,64.9668318497255,1
2009-03-17 00:22:23 UTC,-106.057800175709,65.0611329275976,-106.05200079501,65.1191407780373,1
2013-04-24 20:51:01 UTC,-106.03414100079,65.1409188225258,-106.054512341787,65.1090896389745,1
2012-02-14 07:37:06 UTC,-106.060614966996,65.0452409465584,-106.032659538696,65.0531915634996,3
2009-09-03 20:48:09 UTC,-105.822228765919,65.090674669436,-106.11011764606,64.9461571505267,1
2012-06-09 18:28:18 UTC,-106.067298314508,65.0073453038737,-105.971050587854,65.253008855963,1
2014-07-31 21:59:01 UTC,-106.0802482374,65.0154044834213,-106.084850296392,65.045537802074,1
2012-08-12 21:49:01 UTC,-106.104287202919,65.0142435772125,-106.042283790074,64.9727140109819,1
2012-11-02 17:29:21 UTC,-106.06211806284,64.9724005145896,-106.067149937509,64.982621713974,1
2015-06-02 17:56:35 UTC,-106.006017936186,65.0940582585369,-106.066649303196,65.0522991163825,1
2011-11-15 13:07:51 UTC,-106.060617117342,65.0610180065486,-105.629288123962,64.7785506155952,3
2014-09-01 01:53:13 UTC,-106.07094755031,64.9670544018226,-106.063599662115,65.0235908635589,2
2010-07-28 20:12:50 UTC,-106.090276080392,64.9531394020077,-106.116365436046,64.8653506591664,1
2013-12-23 09:59:01 UTC,-106.067134884773,64.9635725674823,-106.076302132337,65.0025343693921,1
2012-12-14 14:15:27 UTC,-106.012511049209,65.0772177535062,-106.041776337913,65.056900046947,1
2009-02-24 10:34:36 UTC,-106.04244505682,65.0639341490921,-106.076613948123,65.0325723401382,1
2015-01-17 22:37:10 UTC,-106.112343722225,64.9913752974203,-106.078445546525,65.0151965096188,1
2011-10-05 09:02:01 UTC,-106.023979470562,65.1376973487807,-106.03170917042,65.1442601097628,1
2014-11-05 06:25:35 UTC,-106.053970465291,65.0036090404815,-106.076542983124,65.0138988971118,2
2009-07-31 05:34:24 UTC,-106.049532273491,65.0625670522122,-105.797499945486,65.0763222550048,1
2010-01-05 14:15:01 UTC,-105.994752367608,65.1043552215623,-105.798707442417,65.0770285970635,1
2014-02-21 10:26:01 UTC,-106.076366645923,65.0079724095494,-106.106618507097,64.9742623555203,6
2015-05-10 02:35:07 UTC,-106.072293070202,64.9577073484265,-106.076132201473,65.0337423651078,4
2012-06-18 19:47:40 UTC,-106.080863275076,65.014770172987,-106.088140594319,64.9571881696264,1
2009-04-30 11:21:35 UTC,-106.043991071507,65.0703292250458,-106.039116527751,65.0454947101163,3
2014-06-07 11:59:21 UTC,-105.99341943152,65.1000040650845,-105.98664949239,65.1571587329341,1
2009-10-14 12:14:03 UTC,-106.074747358876,65.0361296170837,-106.066954252007,65.0479820892533,1
2014-05-01 04:37:01 UTC,-106.082983658835,65.0426099645895,-105.805110260909,65.081755168671,1
2010-02-16 08:09:01 UTC,-106.014224620947,65.102362825277,-105.992236992893,65.1315252013417,5
2010-02-18 09:42:46 UTC,-105.800269460386,65.0779552259446,-106.062995409618,65.0768011306978,1
2009-11-14 11:25:14 UTC,-106.066296233509,65.0366969680579,-106.032444523001,65.0635271315069,1
2014-12-16 09:03:09 UTC,-106.04965268873,65.0475751049344,-106.067805807376,65.0341091907264,2
2013-03-04 09:21:01 UTC,-106.052798553011,65.0638527455071,-106.02191108204,65.0714952536145,1
2013-09-13 07:44:35 UTC,-106.022723815219,65.0515420412138,-106.042144025627,65.0414848056961,1
2009-01-14 19:44:31 UTC,-106.013368908937,65.0831678946554,-105.991220099191,65.0721441144173,1
2011-03-23 08:20:01 UTC,-106.013661312782,65.0757092958317,-106.01444607443,65.0927244163122,2
2009-12-17 19:19:01 UTC,-106.057899090794,64.9877265314205,-106.05373823279,64.9651160533804,1
2009-04-25 02:41:56 UTC,-106.067270359416,65.0461506665026,-105.932050226554,65.0718065149851,1
2011-09-02 19:50:03 UTC,-106.058408719003,64.859309103345,-106.002909198219,64.9430776695002,2
2009-08-29 13:31:01 UTC,-106.080424576752,65.0276434882293,-106.064468411489,65.0538331811594,1
2013-05-27 19:20:59 UTC,-106.064545824914,65.0658279891356,-106.077297793468,65.0316411390519,1
2013-10-26 15:27:25 UTC,-106.106870134123,65.0013663594234,-106.05676156917,65.0496650981256,1
2010-12-13 10:20:01 UTC,-105.984325516669,65.0956937139637,-106.050287019762,65.00589004351,1
2012-03-18 17:58:01 UTC,-106.03729531244,65.0447884821654,-106.113270560207,64.9980394841262,1
2013-04-02 11:07:01 UTC,-106.031687668908,65.0720770733489,-106.02635103861,65.083462413394,1
2014-07-22 19:56:48 UTC,-106.036355681227,65.0473548549511,-106.028036733269,65.0618104843244,1
2012-10-15 19:55:01 UTC,-106.058084019079,65.0332019207689,-105.965659082738,65.2655575443675,1
2013-03-08 09:59:17 UTC,-106.052675986288,65.0560812537072,-106.069397103822,65.0463182469549,1
2014-08-01 07:59:22 UTC,-106.047721749849,65.0622055273176,-106.037572686944,65.0449177575992,1
2013-06-12 18:54:01 UTC,-106.007101641164,65.0762312687559,-106.059447330919,65.0790973559655,1
2010-01-27 16:32:01 UTC,-105.997519302777,65.0797438476179,-105.938311715925,65.0598592230856,1
2014-11-15 11:41:54 UTC,-106.073429140578,64.9588512516209,-106.107033584263,65.0077833202211,3
2011-06-01 17:55:01 UTC,-106.087351349819,65.0406541074423,-106.107285211616,65.0284262553239,1
2011-12-17 01:42:11 UTC,-106.07374955529,64.9841557777419,-105.908445542386,65.0718567957146,1
2011-07-03 18:50:03 UTC,-106.005893351938,65.1083065483557,-106.053841447214,65.0920228066067,1
2009-04-18 20:22:01 UTC,-106.051254645807,65.0179202028543,-105.95318674073,65.1392062852614,2
2011-11-24 13:37:01 UTC,-106.060081681479,64.9750401221007,-106.047665843107,65.0353276680989,1
2009-03-29 11:08:24 UTC,-106.010758786528,65.0756087324012,-105.797738436509,65.0762647900005,2
2012-12-30 18:47:01 UTC,-105.996655036059,65.0156438463854,-106.048573253746,65.02490263126,1
2010-04-15 12:46:01 UTC,-105.997171015906,64.9809823612,-106.038966013694,65.0535147661616,4
2012-10-18 23:28:29 UTC,-106.000281962143,65.1031530761793,-106.027974379608,65.1559155416567,1
2009-11-20 19:26:03 UTC,-105.977314995317,65.173495815323,-106.050400984455,65.0153877280248,1
2012-08-29 20:18:44 UTC,-106.095301948569,64.9739871465505,-106.073844174461,65.0582742865966,1
2011-04-15 19:47:30 UTC,-106.022232235053,65.0897707655833,-106.056002430693,65.0745227940282,1
2012-05-24 03:30:01 UTC,-106.073231300782,65.0627035220484,-105.99192955957,65.0795307445774,1
2013-03-24 10:06:06 UTC,-106.024026772743,65.1259448090075,-106.048992555745,65.0918815271416,1
2013-09-13 15:01:23 UTC,-106.082155718262,65.0350834932417,-106.033538954404,65.1536303898755,1
